RTCData; RTCHora; GPSData; GPSHora; Lat; Long; Altgps; Vel; Temp; Pres; Hum; Altbme 
09/09/2023;07:45:56;09/10/2023;10:45:55;-3.74026067;-38.59412417;31;0.09;32.95;1012.87;48.14;3.17
09/09/2023;07:45:57;09/10/2023;10:45:56;-3.74026;-38.59412333;30.9;0;32.95;1012.81;48.5;3.62
09/09/2023;07:45:58;09/10/2023;10:45:57;-3.74025967;-38.59412317;30.8;0.09;32.95;1012.82;48.79;3.57
09/09/2023;07:45:59;09/10/2023;10:45:58;-3.74025917;-38.59412317;30.7;0.07;32.95;1012.84;48.86;3.37
09/09/2023;07:46:00;09/10/2023;10:45:59;-3.74025867;-38.59412317;30.6;0.02;32.95;1012.83;48.77;3.46
09/09/2023;07:46:01;09/10/2023;10:46:00;-3.74025833;-38.59412333;30.4;0.06;32.95;1012.79;48.65;3.81
09/09/2023;07:46:02;09/10/2023;10:46:01;-3.740258;-38.59412333;30.2;0.04;32.96;1012.81;48.59;3.66
09/09/2023;07:46:03;09/10/2023;10:46:02;-3.74025783;-38.594123;30;0.02;32.96;1012.8;48.58;3.72
09/09/2023;07:46:04;09/10/2023;10:46:03;-3.74025733;-38.59412317;29.9;0.19;32.97;1012.84;48.6;3.45
09/09/2023;07:46:05;09/10/2023;10:46:04;-3.7402565;-38.59412283;29.8;0.06;32.97;1012.84;48.54;3.43
09/09/2023;07:46:06;09/10/2023;10:46:05;-3.74025617;-38.59412333;29.7;0.07;32.97;1012.8;48.53;3.78
09/09/2023;07:46:07;09/10/2023;10:46:06;-3.74025567;-38.594124;29.5;0.02;32.97;1012.82;48.58;3.59
09/09/2023;07:46:08;09/10/2023;10:46:07;-3.74025667;-38.594125;29.1;0.09;32.98;1012.83;48.63;3.49
09/09/2023;07:46:09;09/10/2023;10:46:08;-3.74025783;-38.59412583;28.6;0;32.98;1012.86;48.97;3.26
09/09/2023;07:46:10;09/10/2023;10:46:09;-3.74025833;-38.59412633;28.2;0.02;32.98;1012.82;48.92;3.58
09/09/2023;07:46:11;09/10/2023;10:46:10;-3.740259;-38.5941265;27.8;0.04;32.98;1012.81;48.72;3.63
09/09/2023;07:46:12;09/10/2023;10:46:11;-3.74025933;-38.59412667;27.5;0.04;32.98;1012.8;48.8;3.75
09/09/2023;07:46:13;09/10/2023;10:46:12;-3.74026;-38.59412733;27.1;0.15;32.99;1012.84;48.93;3.38
09/09/2023;07:46:14;09/10/2023;10:46:13;-3.74026083;-38.59412783;26.9;0.07;32.99;1012.84;48.96;3.4
09/09/2023;07:46:15;09/10/2023;10:46:14;-3.74026167;-38.5941285;26.6;0.02;33;1012.86;48.86;3.28
09/09/2023;07:46:16;09/10/2023;10:46:15;-3.74026233;-38.594129;26.3;0.06;32.99;1012.84;48.75;3.39
09/09/2023;07:46:17;09/10/2023;10:46:16;-3.740263;-38.59412967;26.1;0;33;1012.87;48.62;3.13
09/09/2023;07:46:18;09/10/2023;10:46:17;-3.74026367;-38.59413033;25.8;0.13;33;1012.87;48.52;3.15
09/09/2023;07:46:19;09/10/2023;10:46:18;-3.74026417;-38.59413067;25.5;0.04;33.01;1012.89;48.59;2.96
09/09/2023;07:46:20;09/10/2023;10:46:19;-3.74026483;-38.59413117;25.3;0.04;33.01;1012.86;48.72;3.27
09/09/2023;07:46:21;09/10/2023;10:46:20;-3.74026517;-38.5941315;25.1;0.13;33.01;1012.86;48.44;3.22
09/09/2023;07:46:22;09/10/2023;10:46:21;-3.74026417;-38.59412467;25.1;3.65;33.01;1012.83;48.24;3.51
09/09/2023;07:46:23;09/10/2023;10:46:22;-3.74026217;-38.59411033;25;6.61;33.01;1012.82;48.31;3.62
09/09/2023;07:46:24;09/10/2023;10:46:23;-3.74025883;-38.59409117;25.1;7.85;33.01;1012.81;48.07;3.65
09/09/2023;07:46:25;09/10/2023;10:46:24;-3.740254;-38.59406567;25.3;11;33.02;1012.78;47.9;3.91
09/09/2023;07:46:26;09/10/2023;10:46:25;-3.74024883;-38.5940365;25.5;11.96;33.02;1012.82;47.77;3.62
09/09/2023;07:46:27;09/10/2023;10:46:26;-3.74024317;-38.59400267;25.6;14.39;33.02;1012.78;47.7;3.88
09/09/2023;07:46:28;09/10/2023;10:46:27;-3.74023667;-38.59396183;25.8;17.21;33.02;1012.82;47.68;3.61
09/09/2023;07:46:29;09/10/2023;10:46:28;-3.740228;-38.59391333;26.2;20.43;33.02;1012.82;47.78;3.6
09/09/2023;07:46:30;09/10/2023;10:46:29;-3.74021983;-38.59386217;26.4;21.24;33.02;1012.8;48;3.76
09/09/2023;07:46:31;09/10/2023;10:46:30;-3.74020933;-38.593807;26.9;23;33.03;1012.79;48.13;3.84
09/09/2023;07:46:32;09/10/2023;10:46:31;-3.74019933;-38.59374633;27.4;25;33.03;1012.71;48.18;4.46
09/09/2023;07:46:33;09/10/2023;10:46:32;-3.7401885;-38.59368;27.5;27.13;33.03;1012.74;48.25;4.24
09/09/2023;07:46:34;09/10/2023;10:46:33;-3.74017817;-38.59360733;27.7;29.76;33.03;1012.74;48.19;4.25
09/09/2023;07:46:35;09/10/2023;10:46:34;-3.74016733;-38.59353033;27.9;31.54;33.03;1012.74;48.01;4.25
09/09/2023;07:46:36;09/10/2023;10:46:35;-3.74015467;-38.59345167;28.1;31.78;33.04;1012.72;47.88;4.39
09/09/2023;07:46:37;09/10/2023;10:46:36;-3.74014233;-38.593371;28.6;32.67;33.04;1012.74;47.9;4.22
09/09/2023;07:46:38;09/10/2023;10:46:37;-3.7401305;-38.593287;29;33.98;33.04;1012.7;48.12;4.59
09/09/2023;07:46:39;09/10/2023;10:46:38;-3.7401215;-38.59320583;29.1;31.93;33.04;1012.69;48.02;4.7
09/09/2023;07:46:40;09/10/2023;10:46:39;-3.74010883;-38.5931175;29.4;36.17;33.04;1012.69;47.83;4.68
09/09/2023;07:46:41;09/10/2023;10:46:40;-3.7400955;-38.59302333;29.3;37.58;33.04;1012.67;47.84;4.82
09/09/2023;07:46:42;09/10/2023;10:46:41;-3.74008183;-38.5929275;29.5;38.76;33.04;1012.7;47.79;4.58
09/09/2023;07:46:23;0/0/0;00:00:00;;;0;0;33.03;1012.71;47.72;4.51
09/09/2023;07:46:24;0/0/0;00:00:00;;;0;0;33.05;1012.67;47.74;4.82
09/09/2023;07:46:25;0/0/0;00:00:00;;;0;0;33.05;1012.71;47.79;4.5
09/09/2023;07:46:26;0/0/0;00:00:00;;;0;0;33.06;1012.68;47.85;4.74
09/09/2023;07:46:27;0/0/0;00:00:00;;;0;0;33.06;1012.67;48.03;4.79
09/09/2023;07:46:28;0/0/0;00:00:00;;;0;0;33.06;1012.64;47.99;5.06
09/09/2023;07:46:52;0/0/0;00:00:00;;;0;0;32.84;1012.57;47.68;5.65
09/09/2023;07:46:53;09/10/2023;10:46:52;;;0;0;33.01;1012.62;47.48;5.25
09/09/2023;07:46:54;09/10/2023;10:46:52;;;0;0;33.04;1012.64;47.67;5.11
09/09/2023;07:46:55;09/10/2023;10:46:52;;;0;0;33.05;1012.57;47.95;5.65
09/09/2023;07:46:56;09/10/2023;10:46:52;;;0;0;33.06;1012.61;48.01;5.37
09/09/2023;07:46:57;09/10/2023;10:46:52;;;0;0;33.06;1012.61;47.93;5.3
09/09/2023;07:46:58;09/10/2023;10:46:59;-3.73983683;-38.59136717;27.5;31.87;33.06;1012.59;47.87;5.48
09/09/2023;07:46:59;09/10/2023;10:47:01;-3.73982133;-38.5911995;26.8;33.8;33.07;1012.61;47.92;5.3
09/09/2023;07:47:00;09/10/2023;10:47:02;-3.739813;-38.591113;26.8;34.58;33.07;1012.59;47.96;5.48
09/09/2023;07:47:01;09/10/2023;10:47:03;-3.73980367;-38.59102567;27.1;35.45;33.07;1012.59;47.98;5.48
09/09/2023;07:47:02;09/10/2023;10:47:04;-3.73979467;-38.59093733;27.1;34.98;33.07;1012.63;48.09;5.13
09/09/2023;07:47:03;09/10/2023;10:47:05;-3.73978333;-38.59085567;27.5;32.65;33.08;1012.62;48.12;5.27
09/09/2023;07:47:04;09/10/2023;10:47:06;-3.73977333;-38.59077833;27.9;30.21;33.08;1012.58;48.18;5.57
09/09/2023;07:47:05;09/10/2023;10:47:07;-3.73976683;-38.59070917;28;27.35;33.08;1012.58;48.43;5.61
09/09/2023;07:47:06;09/10/2023;10:47:08;-3.73976067;-38.59064917;28.4;22.09;33.07;1012.58;48.25;5.6
09/09/2023;07:47:07;09/10/2023;10:47:09;-3.7397555;-38.59059567;28.6;21.28;33.08;1012.59;48.07;5.49
09/09/2023;07:47:08;09/10/2023;10:47:10;-3.739749;-38.5905415;28.8;20.67;33.08;1012.67;48.03;4.8
09/09/2023;07:47:09;09/10/2023;10:47:11;-3.7397425;-38.59048933;28.8;20.09;33.08;1012.66;48.11;4.94
09/09/2023;07:47:10;09/10/2023;10:47:12;-3.739736;-38.59044117;29;18.78;33.09;1012.6;48.16;5.38
09/09/2023;07:47:11;09/10/2023;10:47:13;-3.73973017;-38.59040017;29;15.45;33.09;1012.58;48.38;5.58
09/09/2023;07:47:12;09/10/2023;10:47:14;-3.739724;-38.59037217;29.3;9.57;33.09;1012.64;48.54;5.1
09/09/2023;07:47:13;09/10/2023;10:47:15;-3.73972067;-38.5903595;29.5;2.8;33.09;1012.65;48.49;4.98
09/09/2023;07:47:14;09/10/2023;10:47:16;-3.73971983;-38.59035633;29.5;0.07;33.09;1012.63;48.37;5.16
09/09/2023;07:47:15;09/10/2023;10:47:17;-3.73971917;-38.59035617;29.7;0.06;33.1;1012.61;48.43;5.37
09/09/2023;07:47:16;09/10/2023;10:47:18;-3.73971767;-38.59035617;30.1;0.04;33.1;1012.58;48.47;5.54
09/09/2023;07:47:17;09/10/2023;10:47:19;-3.73971683;-38.59035433;30.6;0.15;33.09;1012.6;47.75;5.42
09/09/2023;07:47:18;09/10/2023;10:47:20;-3.73971617;-38.59035317;30.9;0.17;33.09;1012.59;47.45;5.49
09/09/2023;07:47:19;09/10/2023;10:47:21;-3.73971483;-38.59035267;31.4;0.39;33.09;1012.59;47.44;5.5
09/09/2023;07:47:20;09/10/2023;10:47:22;-3.739715;-38.59035133;31.4;0.07;33.1;1012.57;47.53;5.7
09/09/2023;07:47:21;09/10/2023;10:47:23;-3.73971433;-38.59035067;31.6;0.5;33.1;1012.54;47.63;5.88
09/09/2023;07:47:22;09/10/2023;10:47:24;-3.73971383;-38.5903495;32;0.19;33.1;1012.58;47.15;5.61
09/09/2023;07:47:23;09/10/2023;10:47:25;-3.73971283;-38.5903495;32.3;0.22;33.09;1012.54;46.79;5.95
09/09/2023;07:47:24;09/10/2023;10:47:26;-3.7397125;-38.590349;32.6;0.5;33.09;1012.56;46.67;5.77
09/09/2023;07:47:25;09/10/2023;10:47:27;-3.73971117;-38.590345;33;2.35;33.1;1012.55;46.75;5.85
09/09/2023;07:47:26;09/10/2023;10:47:28;-3.73970867;-38.5903355;33.2;4.98;33.1;1012.51;46.9;6.16
09/09/2023;07:47:27;09/10/2023;10:47:29;-3.7397055;-38.59032033;33.3;6.39;33.1;1012.51;46.87;6.16
09/09/2023;07:47:28;09/10/2023;10:47:30;-3.739702;-38.59030117;33.4;8.39;33.1;1012.5;46.76;6.21
09/09/2023;07:47:29;09/10/2023;10:47:31;-3.73969483;-38.5902765;34;10.8;33.09;1012.52;46.59;6.07
09/09/2023;07:47:30;09/10/2023;10:47:32;-3.7396895;-38.590248;34.2;12.22;33.09;1012.55;46.38;5.86
09/09/2023;07:47:31;09/10/2023;10:47:33;-3.73968517;-38.59021367;33.5;14.52;33.08;1012.59;46.28;5.46
09/09/2023;07:47:32;09/10/2023;10:47:34;-3.7396795;-38.5901745;33.4;16.48;33.07;1012.62;46.21;5.27
09/09/2023;07:47:33;09/10/2023;10:47:35;-3.73967267;-38.59012733;33;19.67;33.08;1012.56;46.19;5.78
09/09/2023;07:47:34;09/10/2023;10:47:36;-3.7396655;-38.590077;33;21.02;33.08;1012.51;46.25;6.2
09/09/2023;07:47:35;09/10/2023;10:47:37;-3.73965867;-38.5900225;32.8;22.82;33.08;1012.53;46.29;5.99
09/09/2023;07:47:36;09/10/2023;10:47:38;-3.73965183;-38.58996417;32.5;24.32;33.08;1012.5;46.41;6.23
09/09/2023;07:47:37;09/10/2023;10:47:39;-3.73964367;-38.58990033;32.3;26.74;33.08;1012.47;46.53;6.48
09/09/2023;07:47:38;09/10/2023;10:47:40;-3.73963433;-38.58983117;31.8;28.69;33.08;1012.5;46.6;6.23
09/09/2023;07:47:39;09/10/2023;10:47:41;-3.73962283;-38.58975583;31.8;31.19;33.09;1012.55;46.8;5.82
09/09/2023;07:47:40;09/10/2023;10:47:42;-3.73961067;-38.58967733;32.1;32.06;33.08;1012.49;47.11;6.3
09/09/2023;07:47:41;09/10/2023;10:47:43;-3.73959867;-38.5895975;31.8;32.26;33.08;1012.51;47.19;6.13
09/09/2023;07:47:42;09/10/2023;10:47:44;-3.73958583;-38.58951667;31.9;32.8;33.08;1012.57;47.11;5.62
09/09/2023;07:47:43;09/10/2023;10:47:45;-3.73957233;-38.58943917;31.7;31.19;33.09;1012.61;47.15;5.31
09/09/2023;07:47:44;09/10/2023;10:47:46;-3.73955767;-38.58936583;31.5;29.89;33.09;1012.58;47.26;5.56
09/09/2023;07:47:45;09/10/2023;10:47:47;-3.73954383;-38.58929583;31.5;28.13;33.09;1012.62;47.4;5.27
09/09/2023;07:47:46;09/10/2023;10:47:48;-3.73953017;-38.58922783;31.3;27.85;33.09;1012.65;47.39;5.02
09/09/2023;07:47:47;09/10/2023;10:47:49;-3.73951767;-38.58916017;30.9;27.41;33.09;1012.66;47.3;4.9
09/09/2023;07:47:48;09/10/2023;10:47:50;-3.7395065;-38.58909633;30.7;25.47;33.09;1012.66;47.31;4.91
09/09/2023;07:47:49;09/10/2023;10:47:51;-3.73949667;-38.5890385;30.7;22.95;33.09;1012.71;47.42;4.5
09/09/2023;07:47:50;09/10/2023;10:47:52;-3.73948933;-38.58899067;30.5;17.96;33.09;1012.69;47.47;4.68
09/09/2023;07:47:51;09/10/2023;10:47:53;-3.739484;-38.58895717;30.4;11.85;33.09;1012.7;47.59;4.54
09/09/2023;07:47:52;09/10/2023;10:47:54;-3.73948133;-38.58893633;30.2;7.07;33.09;1012.73;47.57;4.34
09/09/2023;07:47:53;09/10/2023;10:47:55;-3.73947983;-38.588926;30.1;3.04;33.09;1012.73;47.47;4.31
09/09/2023;07:47:54;09/10/2023;10:47:56;-3.73948;-38.58892383;29.9;0.19;33.09;1012.73;47.36;4.3
09/09/2023;07:47:55;09/10/2023;10:47:57;-3.73948017;-38.58892383;29.6;0.04;33.09;1012.74;47.38;4.24
09/09/2023;07:47:56;09/10/2023;10:47:58;-3.73948;-38.58892233;29.4;0.91;33.09;1012.75;47.28;4.14
09/09/2023;07:47:57;09/10/2023;10:47:59;-3.739479;-38.5889165;29.3;3.17;33.09;1012.72;47.22;4.42
09/09/2023;07:47:58;09/10/2023;10:48:00;-3.7394775;-38.58890767;29.2;3.57;33.1;1012.71;47.24;4.49
09/09/2023;07:47:59;09/10/2023;10:48:01;-3.73947533;-38.58889517;29.1;5.7;33.1;1012.7;47.13;4.57
09/09/2023;07:48:00;09/10/2023;10:48:02;-3.73947317;-38.58887983;29.2;6.52;33.1;1012.71;47.15;4.53
09/09/2023;07:48:01;09/10/2023;10:48:03;-3.73947067;-38.58886117;29.1;8.09;33.1;1012.72;47.04;4.43
09/09/2023;07:48:02;09/10/2023;10:48:04;-3.73946667;-38.58883517;29.1;11.5;33.09;1012.72;46.8;4.4
09/09/2023;07:48:03;09/10/2023;10:48:05;-3.73946183;-38.58880633;29;11.8;33.1;1012.71;46.86;4.49
09/09/2023;07:48:04;09/10/2023;10:48:06;-3.73945733;-38.58877833;28.7;11.28;33.09;1012.71;47;4.51
09/09/2023;07:48:05;09/10/2023;10:48:07;-3.73945283;-38.58875067;28.8;11;33.1;1012.74;47.05;4.26
09/09/2023;07:48:06;09/10/2023;10:48:08;-3.73944883;-38.58872283;28.8;11.2;33.1;1012.77;47.22;3.98
09/09/2023;07:48:07;09/10/2023;10:48:09;-3.73944583;-38.58869533;28.6;10.93;33.1;1012.77;47.33;4
09/09/2023;07:48:08;09/10/2023;10:48:10;-3.7394425;-38.5886685;28.5;10.87;33.1;1012.78;47.21;3.88
09/09/2023;07:48:09;09/10/2023;10:48:11;-3.73943917;-38.58864117;28.4;11;33.09;1012.8;47.15;3.77
09/09/2023;07:48:10;09/10/2023;10:48:12;-3.73943583;-38.58861383;28.2;10.93;33.1;1012.77;47.19;3.97
09/09/2023;07:48:11;09/10/2023;10:48:13;-3.73943183;-38.58858267;28.1;13.15;33.1;1012.77;47.37;3.97
09/09/2023;07:48:12;09/10/2023;10:48:14;-3.7394255;-38.58854667;28.3;15.17;33.1;1012.74;47.5;4.28
09/09/2023;07:48:13;09/10/2023;10:48:15;-3.73941833;-38.58850467;28.5;17.65;33.1;1012.77;47.15;4.02
09/09/2023;07:48:14;09/10/2023;10:48:16;-3.73941117;-38.58845917;28.3;18.58;33.1;1012.78;47.03;3.88
09/09/2023;07:48:15;09/10/2023;10:48:17;-3.7394035;-38.5884115;28.9;19.52;33.11;1012.8;47.13;3.72
09/09/2023;07:48:16;09/10/2023;10:48:18;-3.73939783;-38.58836317;28.7;19.37;33.11;1012.83;47.29;3.52
09/09/2023;07:48:17;09/10/2023;10:48:19;-3.739391;-38.58831233;28.6;20.72;33.11;1012.81;47.47;3.7
09/09/2023;07:48:18;09/10/2023;10:48:20;-3.739384;-38.5882605;28.5;21;33.11;1012.78;47.63;3.94
09/09/2023;07:48:19;09/10/2023;10:48:21;-3.73937583;-38.5882075;28.3;21.43;33.11;1012.81;47.86;3.66
09/09/2023;07:48:20;09/10/2023;10:48:22;-3.739367;-38.58815283;28.2;22.39;33.11;1012.85;47.87;3.37
09/09/2023;07:48:21;09/10/2023;10:48:23;-3.73935767;-38.58809833;28.6;22;33.11;1012.86;47.88;3.25
09/09/2023;07:48:22;09/10/2023;10:48:24;-3.7393505;-38.58804683;28.4;20.89;33.11;1012.84;47.91;3.41
09/09/2023;07:48:23;09/10/2023;10:48:25;-3.739342;-38.58800133;28.8;17.26;33.12;1012.87;48.03;3.2
09/09/2023;07:48:24;09/10/2023;10:48:26;-3.73933817;-38.58797317;28.8;9.09;33.12;1012.87;48.16;3.17
09/09/2023;07:48:25;09/10/2023;10:48:27;-3.73933667;-38.58796033;29;3.44;33.12;1012.87;48.23;3.19
09/09/2023;07:48:26;09/10/2023;10:48:28;-3.73933533;-38.5879505;28.9;2.98;33.12;1012.86;48.12;3.28
09/09/2023;07:48:27;09/10/2023;10:48:29;-3.73933483;-38.58794167;28.8;3.37;33.12;1012.87;48.06;3.18
09/09/2023;07:48:28;09/10/2023;10:48:30;-3.739334;-38.58792967;28.7;5.17;33.12;1012.82;48.03;3.54
09/09/2023;07:48:29;09/10/2023;10:48:31;-3.73933167;-38.58791083;28.5;8.39;33.13;1012.84;47.71;3.42
09/09/2023;07:48:30;09/10/2023;10:48:32;-3.73932817;-38.587888;28.5;9.04;33.13;1012.81;47.46;3.66
09/09/2023;07:48:31;09/10/2023;10:48:33;-3.73932417;-38.58786233;28.5;10.63;33.13;1012.85;47.25;3.32
09/09/2023;07:48:32;09/10/2023;10:48:34;-3.73932;-38.58783217;28.5;12.58;33.13;1012.87;47.16;3.19
09/09/2023;07:48:33;09/10/2023;10:48:35;-3.73931467;-38.58779617;28.3;15.02;33.13;1012.88;47.16;3.05
09/09/2023;07:48:34;09/10/2023;10:48:36;-3.7393085;-38.587753;28;18.26;33.13;1012.89;47.18;3.03
09/09/2023;07:48:35;09/10/2023;10:48:37;-3.739301;-38.58770317;28;20.45;33.13;1012.81;47.03;3.65
09/09/2023;07:48:36;09/10/2023;10:48:38;-3.739293;-38.58764817;28;22.74;33.13;1012.84;47.11;3.42
09/09/2023;07:48:37;09/10/2023;10:48:39;-3.73928517;-38.587587;27.7;25.21;33.13;1012.85;47.25;3.32
09/09/2023;07:48:38;09/10/2023;10:48:40;-3.7392765;-38.58751967;27.3;27.97;33.13;1012.86;47.37;3.26
09/09/2023;07:48:39;09/10/2023;10:48:41;-3.73926667;-38.58744617;27.1;30.09;33.13;1012.9;47.51;2.95
09/09/2023;07:48:40;09/10/2023;10:48:42;-3.73925583;-38.58737;26.8;31.08;33.14;1012.9;47.6;2.93
09/09/2023;07:48:41;09/10/2023;10:48:43;-3.73924417;-38.58729033;26.7;32.52;33.14;1012.89;47.64;3.03
09/09/2023;07:48:42;09/10/2023;10:48:44;-3.73923283;-38.587206;26.4;34.32;33.14;1012.89;47.71;3.03
09/09/2023;07:48:43;09/10/2023;10:48:45;-3.73921967;-38.58711767;26.2;35.97;33.14;1012.93;47.84;2.65
09/09/2023;07:48:44;09/10/2023;10:48:46;-3.73920617;-38.58702517;26.1;38.1;33.15;1012.94;47.97;2.61
09/09/2023;07:48:45;09/10/2023;10:48:47;-3.73919267;-38.58692783;25.9;40.04;33.16;1012.95;48.12;2.42
09/09/2023;07:48:46;09/10/2023;10:48:48;-3.7391785;-38.5868255;25.7;41.47;33.16;1012.93;48.14;2.66
09/09/2023;07:48:47;09/10/2023;10:48:49;-3.73916383;-38.58671967;25.5;42.91;33.16;1013;48.14;2.09
09/09/2023;07:48:48;09/10/2023;10:48:50;-3.73914867;-38.5866105;25.4;44.47;33.16;1012.99;48.09;2.14
09/09/2023;07:48:49;09/10/2023;10:48:51;-3.73913217;-38.5864985;25.2;45.32;33.16;1013.07;48.05;1.5
09/09/2023;07:48:50;09/10/2023;10:48:52;-3.7391155;-38.58638617;25;45.45;33.16;1013.01;48.24;2
09/09/2023;07:48:51;09/10/2023;10:48:53;-3.73909917;-38.58627267;24.8;46.06;33.17;1013.11;48.12;1.1
09/09/2023;07:48:52;09/10/2023;10:48:54;-3.73908267;-38.586159;24.7;45.86;33.16;1013.09;47.53;1.32
09/09/2023;07:48:53;09/10/2023;10:48:55;-3.73906717;-38.58604567;24.6;45.69;33.16;1013.04;47.35;1.73
09/09/2023;07:48:54;09/10/2023;10:48:56;-3.739052;-38.58593317;24.4;45.24;33.16;1013.2;47.34;0.45
09/09/2023;07:48:55;09/10/2023;10:48:57;-3.73903617;-38.58582133;24.3;44.93;33.17;1013.18;47.38;0.56
09/09/2023;07:48:56;09/10/2023;10:48:58;-3.73901967;-38.58571183;24.3;43.97;33.17;1013.14;47.36;0.88
09/09/2023;07:48:57;09/10/2023;10:48:59;-3.73900483;-38.58560483;24.1;42.71;33.17;1013.12;47.26;0.68
09/09/2023;07:48:58;09/10/2023;10:49:00;-3.73899067;-38.58550017;23.9;41.8;33.17;1013.2;47.32;0.42
09/09/2023;07:48:59;09/10/2023;10:49:01;-3.73897683;-38.5854025;23.8;38.56;33.16;1013.19;47.43;0.52
09/09/2023;07:49:00;09/10/2023;10:49:02;-3.7389625;-38.58530967;23.8;37.5;33.17;1013.21;47.51;0.35
09/09/2023;07:49:01;09/10/2023;10:49:03;-3.73895067;-38.585218;24.1;37.08;33.17;1013.23;47.35;0.17
09/09/2023;07:49:02;09/10/2023;10:49:04;-3.73893717;-38.5851285;23.9;35.87;33.17;1013.21;47.39;0.3
09/09/2023;07:49:03;09/10/2023;10:49:05;-3.738925;-38.5850445;23.8;33.58;33.17;1013.21;47.45;0.31
09/09/2023;07:49:04;09/10/2023;10:49:06;-3.73891517;-38.5849625;23.4;33.08;33.17;1013.23;47.53;0.19
09/09/2023;07:49:05;09/10/2023;10:49:07;-3.73890483;-38.58488083;23.4;32.91;33.18;1013.21;47.67;0.34
09/09/2023;07:49:06;09/10/2023;10:49:08;-3.738896;-38.58480583;23.4;29.52;33.18;1013.27;47.81;-0.13
09/09/2023;07:49:07;09/10/2023;10:49:09;-3.73888733;-38.58474133;23.5;24.87;33.18;1013.24;47.72;0.1
09/09/2023;07:49:08;09/10/2023;10:49:10;-3.73888033;-38.58468517;23.5;21.5;33.17;1013.19;47.34;0.53
09/09/2023;07:49:09;09/10/2023;10:49:11;-3.73887533;-38.58463733;23.4;18.45;33.17;1013.22;47.3;0.21
09/09/2023;07:49:10;09/10/2023;10:49:12;-3.73887183;-38.58459617;23.3;15.89;33.17;1013.21;47.39;0.3
09/09/2023;07:49:11;09/10/2023;10:49:13;-3.7388685;-38.58456533;23.2;11.06;33.17;1013.2;47.54;0.42
09/09/2023;07:49:12;09/10/2023;10:49:14;-3.73886517;-38.58454333;22.8;8.35;33.17;1013.21;47.61;0.36
09/09/2023;07:49:13;09/10/2023;10:49:15;-3.73886183;-38.58452467;22.5;7.33;33.18;1013.25;47.61;0
09/09/2023;07:49:14;09/10/2023;10:49:16;-3.73885867;-38.58450717;22;6.76;33.18;1013.21;47.37;0.31
09/09/2023;07:49:15;09/10/2023;10:49:17;-3.73885533;-38.58448533;21.7;9;33.18;1013.17;47.16;0.88
09/09/2023;07:49:16;09/10/2023;10:49:18;-3.73885233;-38.58445983;21.4;10.13;33.18;1013.13;47.04;1.03
09/09/2023;07:49:17;09/10/2023;10:49:19;-3.738851;-38.58442817;21.6;11.87;33.18;1013.1;46.91;1.27
09/09/2023;07:49:18;09/10/2023;10:49:20;-3.7388495;-38.58439217;21.8;13.85;33.17;1013.09;46.8;1.34
09/09/2023;07:49:19;09/10/2023;10:49:21;-3.73884717;-38.58435067;22.1;16.15;33.17;1013.13;46.76;1.03
09/09/2023;07:49:20;09/10/2023;10:49:22;-3.7388425;-38.584304;22.4;18.85;33.17;1013.08;46.72;1.43
09/09/2023;07:49:21;09/10/2023;10:49:23;-3.73883667;-38.58425667;22.5;18.85;33.17;1013.06;46.73;1.59
09/09/2023;07:49:22;09/10/2023;10:49:24;-3.73883067;-38.58420883;22.7;19.32;33.17;1013.09;46.63;1.29
09/09/2023;07:49:23;09/10/2023;10:49:25;-3.7388255;-38.58416217;22.9;18.28;33.18;1013.15;46.66;0.8
09/09/2023;07:49:24;09/10/2023;10:49:26;-3.73882083;-38.58412133;23.1;15.5;33.18;1013.13;46.73;0.98
09/09/2023;07:49:25;09/10/2023;10:49:27;-3.7388175;-38.58408967;23.2;11.57;33.18;1013.13;46.82;1.03
09/09/2023;07:49:26;09/10/2023;10:49:28;-3.73881633;-38.58407483;23.3;3.69;33.18;1013.11;46.86;1.19
09/09/2023;07:49:27;09/10/2023;10:49:29;-3.738816;-38.584072;23.3;0.09;33.18;1013.11;46.84;1.13
09/09/2023;07:49:28;09/10/2023;10:49:30;-3.738817;-38.58407167;23.3;0.06;33.18;1013.14;46.88;0.91
09/09/2023;07:49:29;09/10/2023;10:49:31;-3.73881817;-38.58407117;23.4;0.11;33.18;1013.13;46.92;1.03
09/09/2023;07:49:30;09/10/2023;10:49:32;-3.73881833;-38.58407083;23.3;0.11;33.18;1013.16;46.99;0.79
09/09/2023;07:49:31;09/10/2023;10:49:33;-3.7388185;-38.58407083;23.3;0.09;33.18;1013.16;47.21;0.75
09/09/2023;07:49:32;09/10/2023;10:49:34;-3.73881917;-38.58407067;23.3;0.19;33.18;1013.12;47.25;1.11
09/09/2023;07:49:33;09/10/2023;10:49:35;-3.73881983;-38.58407067;23.2;0.09;33.17;1013.14;47.01;0.93
09/09/2023;07:49:34;09/10/2023;10:49:36;-3.73882083;-38.58407033;23.2;0.04;33.18;1013.17;47.05;0.64
09/09/2023;07:49:35;09/10/2023;10:49:37;-3.73882183;-38.58407017;23.3;0.11;33.19;1013.14;47.03;0.92
09/09/2023;07:49:36;09/10/2023;10:49:38;-3.73882233;-38.58406983;23.3;0.02;33.18;1013.16;47.03;0.73
09/09/2023;07:49:37;09/10/2023;10:49:39;-3.73882233;-38.58406967;23.3;0.04;33.19;1013.16;47.14;0.74
